vin,sellingprice
jf2gpacc0e8252878,27801.118016829638
1g1zd5e02cf131815,12462.401439639772
5npdh4ae5dh364743,34532.06729591488
1j4gl58k23w629912,2261.886969672256
jn1cv6ar2dm760110,16653.458540290052
kndjb623625101350,6207.783818848611
5xyztdlb1fg269632,32319.40610035903
1ftfx1ef7cfa94128,18977.648891995093
kmhwf35h92a699467,2277.4427689750464
3d4pg4fb5at158531,16388.722339636224
1gks1ke09er212042,20575.052902853527
1zvft82h655110951,9333.070850004566
1fadp3k21el296722,28212.707700174207
wbawl73529p179435,13847.10181844129
1g2zh351574179419,72424.33118908608
1fmeu73e68ua38617,26235.94461145359
kndjp3a55f7759268,21113.506350179734
wbawl7c58ap474205,18221.38279963143
jn8as5mt6cw292694,19835.616394941022
5npdh4ae5dh341575,12654.721799098743
3vw4t7at8dm680658,28864.608787057703
3gcpkse79dg207904,31940.652710549195
2b3ka43h78h279308,10350.985734488444
1c4sdjct0ec278007,21849.004688734978
3d4gg57v99t215839,16635.441286938538
3fa6p0h78dr142759,28926.783605224944
jn8az08t66w406609,14205.599547112653
1c6rr7kt7ds719986,15437.371750766684
kmhcm46c59u301634,9629.046136395733
wddgf81x58f195373,6975.033685004031
4t1bf1fk5du660177,17259.097573332194
1fadp3f22el163817,52082.7410306279
1hgcf8547xa104058,111.44401885131265
2fmdk3j90dba09579,22392.22313444787
1d4hd48n64f144642,7700.726028171559
5uxfb33533lh50591,6744.415442792824
1gkes63m262176860,7904.672729441634
jthbl46f975043783,37407.103902363495
2c3cdxct3fh740814,15652.094990886344
5npdh4ae5dh324243,20723.30440061652
5gtdn136468288679,10866.950785396304
1zvbp8am9e5210849,36095.317189265115
jn1cv6ap6bm510462,21111.099824188695
jteza3eh9a2011584,17553.653262198313
3fa6p0lu8er260115,19729.038762487762
1vwbp7a33cc012567,15854.418759968179
3n1bc1cp3cl368195,18508.57077326032
4a3ac84l0ye151642,4652.904243021068
kmhd35lh4eu184572,16832.781881479157
3fahp071x8r242745,9600.858194602595
2gnalbek9d1204010,23581.1531504557
sajwa2gbxblv12331,16593.066037251647
wbaxh5c54cdw08156,16287.764437544687
3d7jb1ek7bg563369,55704.58485272408
1g6dl5e34c0136583,11769.347976519228
1yvhz8dh9c5m19196,52149.58363428184
1g11a5sl4ef295199,32220.3138966619
5gakvbed4bj346519,17112.7425985637
1g4gf5g3xef299944,21919.329698704943
1n4al2ap6cn475636,14344.079157179585
1fahp2hw4cg118458,6623.7025570980295
2mrda20274bj03199,12010.855634188381
4jgab54e33a394024,5382.037419260523
3fa6p0g74dr211397,18850.68304286256
1j4rr4gg7bc738977,12814.543107277164
1gklrnedxaj142674,20426.758263024345
1fmcu49h58ka99265,14944.609019297031
1n6ad07w35c411138,13627.877743489586
waulfafh5cn000501,10766.01155137457
1fadp3f23dl279381,19479.167403513595
jn1cv6ap6dm714181,20443.890984503105
1gazg1fg1e1183240,23061.837723061806
3fahp0ha6cr261283,13992.323489659502
1b3hb48bx8d605837,5428.237412447506
3fa6p0h92er319874,44077.252621445856
2c3cdxbg1eh197692,13572.825860166879
1fmfu18l03la26969,5585.09004001947
2c4rc1bg9er436681,47173.28102995763
1gcec19j18z254659,11413.451862709719
1c3cdfah6dd327272,26517.58510184299
2g1wc5e3xd1118030,45349.762062170616
1g4hp52k544102611,3167.7900277653534
wbafu7c52bdu54595,12068.229332986833
1fmzu72e25ua28875,7149.156635307704
2b3cl5ct2bh508588,11952.165947755977
wddgf81x48f119644,12201.299926176316
kmhdh4ae5du976099,16857.307369879665
1ft7w2bt6feb11714,24364.836527847758
1fa6p0g71e5350679,25780.012677075243
wddgf5eb5bf635323,13555.239067334649
1fmcu0gx6eua40454,31497.71563964407
3lnhm28t17r617611,6906.163997037629
1gyee637870185583,14305.903408146076
2fmdk3gc0abb50571,15264.190810488988
2hkrl18572h574136,5092.62201134564
2fmdk3jc7cba82314,17852.32116324226
1n4al2ap6cc138296,37679.747007319274
5gakrbkd3dj173149,29148.089038300488
ys3fd49y061133478,4490.968886915429
2g2wp552461230302,6300.9278705095585
nm0ge9g70e1155461,22555.906137766586
4t1bf1fkxeu345425,40338.71217128975
1gnfc13568r244264,16573.27595737883
2fmdk3kc5cba15791,18143.73351292923
4jgbf2fe3aa598839,25014.204157483186
5fnrl18854b110192,6067.825849508099
1j4fa24179l761152,10656.24379097744
19xfb2f81ce349161,37043.49899082823
1c4hjwdg6el235602,34442.845785622485
4t1be30k56u132729,5528.139605014119
1fahp3h23cl375721,19188.280923544236
jtedp21a840021776,15908.655855449357
4a3ab36f49e026903,7189.926654675011
wbavc93588kz73309,11972.173895931559
3fa6p0t9xer188751,33125.48709890533
1fadp5cuxdl516790,8693.261599700782
5tdka3dc9cs011057,14523.460955717343
4m2zu66k14uj17683,28234.221866636944
1hgcs2a8xca005813,31047.957855496043
5tdbt48a66s265810,28678.28537776266
wba3a9c52df475297,18343.408746016095
4t1bb46k89u104790,5861.501807333434
wbakf5c55ce657246,15906.584272768489
5grgn22u85h116338,18183.239691405917
1gtw7fca8e1910767,28043.867823162997
2g1fk1ej7f9166258,25305.667070886175
3fa6p0k92dr278525,15169.698917127196
1c4hjweg7dl690584,18687.221150754063
1d3hw38n08s590761,10576.815047651067
1c4njrab0cd569788,11780.091718067404
5fpyk1f55eb008682,50898.61745061854
3fa6p0h75dr208846,25412.244513785496
kmhdh4ae1du796232,9659.483359421494
1n4al2apxcn554971,9501.260447259456
2g1fk1ejxe9248421,25348.0972335529
1fmcu94g79kc00545,45150.88536936371
2c3cdxbgxeh248509,22595.516184858483
wddgf4hb9dr269387,24723.900957613143
1g1pe5sb5d7248052,11988.562745001153
1c4pjmak8cw158753,34151.51342419562
1n4al3ap5dc203159,33902.480382654656
wddhf5kb1da724315,18050.36347550893
2g1wf5ekxb1251916,11403.086945021585
2lmdj8jk3cbl18890,19298.824628483675
2hkrl18671h517734,3715.4852775853215
km8jm12b36u279177,14335.003849212686
1gkucce07ar186270,13344.256431058158
2hgfb2f52ch562812,48929.53793620399
wvwdb7aj0cw330850,10221.586371830079
2c4rdgcg4er356784,31633.50940326871
wbava33518kx88411,11206.058945566261
1g4pp5sk6c4220788,20574.35507103982
1fmcu0eg3bkc30030,16968.67135026698
jn1cv6ap2dm301769,22702.636667497405
wbaxh5c54ddw14993,20824.681850055247
knafx4a87e5052136,12108.055944935577
1fmzu72k23uc54174,41328.50949161058
19uua8f53ca022624,12232.887288018992
4t1be46k67u089260,6280.548658593447
3fa6p0h78dr200241,21245.583351246176
2lmdj8jk2cbl10389,19713.43721025225
2c4rdgeg9er385582,23117.6900435371
jn1cv6ek0cm420899,18247.136861380663
2g1wf52e959243942,8377.27427914678
1hgcr2f3xea218661,27243.25935450296
1g11a5sl9ef254437,19721.825382850817
4t4bf3ek1br211417,30044.688432085542
2hnyd2h3xch515972,19411.23802539457
1g1zg5e71cf290040,14258.400255791994
3vw2k7aj7cm401904,12181.382996045304
salme11433a125351,3702.2637025316308
1gcfg15xx71111953,5578.328508378339
5n1an08w86c505804,8414.596548303325
1g1zc5e00cf131203,9751.075653925716
1fmcu0gx5dub64343,21856.97823995774
jh4kb2f65cc000068,3862.6337852427678
5npeu46f36h023782,5551.156116733674
3c4pdcab0et181809,60144.33512677237
1gcsgafx4e1192149,14803.020514275082
4t1bd1fk0cu041135,18662.000247409014
1c4ajwag1cl201926,19774.622775025477
2g1wl16c969363610,11981.377346882311
2mefm74v06x621583,6704.525863013738
1n4al3ap6en227833,21506.41794485273
1fahp2f86eg132014,12628.912838009239
kndjt2a50d7503946,19768.93052709473
jt6hf10u9x0066171,5907.32303724985
1j4pn2gk2bw549339,15295.637987645261
1ftfx1cf6efc13129,37059.68463299944
5tdyk3dcxbs052125,21681.79091661571
1j4gw58n6yc276763,2568.679760286266
1c4njpbb9cd673814,19521.05516394889
jh4cu2f43cc024950,44700.08172175706
1fahp3f28cl131114,24428.94578635772
2b3cj7dw3ah134890,48300.695721622535
1c4rjebg7cc290655,24208.023030714285
3fahp0ha8cr377519,17501.28740068483
1ftfw1efxbfa28285,10510.819341277718
wba5a5c53ed502019,19541.39182356059
3gcrksea1ag106436,64517.493556768786
1zvbp8am7d5260390,20732.348007320004
5j6re48748l015686,12637.76727678436
1n4al2ap5cn484568,11462.512503848
1hgcm72744a013677,12183.03431708931
wba5a7c52ed617643,24265.330232149045
wmwzc5c59cwl56917,19101.238372261323
1ftkr1ad8bpa95357,16564.146518582624
1b3lc76m18n666369,5363.08748098198
3gnbaafw6bs636450,13036.036741936021
1gtec19xx5z162885,10324.330318211953
1fmyu60e12ua98016,4982.891068928488
jthcf5c20c5054541,23672.215685838164
1gnscce01er104629,26072.165979953752
1n6ad0ev5en737473,39242.9155924021
1g2zf58b674271919,34953.35291802607
1ftne1ew5cda13754,18560.825953227162
1c3cdfbbxed883631,30490.61033811044
1gyee63ax40151815,4789.400281680613
5xxgm4a70eg332919,33254.30014015288
2gnalbek8f6194639,38008.540713147464
1zwft61l7y5641327,3127.974662706789
2c3cdxbg5eh174738,15515.670173836163
3n1ab61e08l621753,11803.060165029498
4t1be46k77u031691,5917.863476695816
1n4bl2ep7cc191426,15440.859976193542
5fnyf4h24cb003973,15883.09258358395
1fa6p8am0f5306560,35365.75232038881
2c3la73w77h862516,5380.085294245331
3fa6p0ru1er279208,20489.396408902663
wmwrc33424tc51363,5287.293237460957
4a32b2ff9ce017149,15006.961209180661
2t1bu4ee0dc927035,14168.572393350012
jtdkb20u293494410,33915.79909856686
jn1cv6ar5bm412346,13520.526955669488
1c3ccbbb3dn706469,25308.116846156092
3fahp0ha7cr310443,42342.57163618203
3gnal4ek1es681774,26592.883000096437
wdbuf87x07b151810,8879.179169097397
1gccs148958212367,12740.418854462037
kmhfu45d11a141619,2849.9136997606474
kndjt2a69c7412780,8517.18137305607
jn1cv6ap2dm714761,23675.941202239133
3vwd17aj2em249206,88639.96169698225
salsh2e49da763586,48769.4106631255
1n4al2ap7cn575650,22966.79396545438
2fmdk36c78bb08779,10427.415571398338
1ftnf1cf6ekd47693,30843.761218730993
knadm4a34e6389037,21703.52154699718
kndpbcac9e7628270,44276.942306023746
3fa6p0h98er285617,17490.452153306665
1c3ccbbb8dn541843,22469.257531539883
wvwuh23b0ye250047,7499.81894945391
5n1ar18u26c665119,12377.85461951351
1c4bjwdg8dl640722,63513.08112320224
1n4al2ap2cn547495,15194.06347501983
1fahp3m22cl436952,24591.45553951866
nm0ls7an2ct087555,31116.40512053607
jhmcg65812c020266,9759.175343138584
4s3bh896227652426,4742.8422908618995
5npeb4ac6bh221172,47704.249062068666
1ftfw1ct7bfa72091,8559.980359799927
1fmnu41s0yee15086,14123.899330257926
3fa6p0h76er261976,14610.658043726185
waubfafl2ca059836,8379.03125168928
kmhct5ae0eu165666,27250.636996664383
1g6dc67a250185141,1075.8240305790132
5npdh4ae8dh331459,16734.344435039333
4t1bd1fkxcu013701,7774.414120304604
3gyek62n15g290905,17333.639055905347
1ftkr1adxapa72676,12443.844959665304
1fmcu0j99dua99393,39373.134258461796
1ftrw14w78ke90740,11202.607435905798
1c4rjfbt9dc583820,45158.37788329563
1zvbp8am1e5210733,22135.892777282752
5j6rm4h79cl032155,21845.789141418725
1fahp3f23cl236577,20570.91426820317
2fmdk4jc1eba72208,20600.397321992335
1gtdt13e478221702,9918.01851248418
wba3a5c58dj462995,16451.9388670847
1c3cdzcb4dn626456,21026.132393920707
1b3lc46r88n242052,9331.648646379816
jm1gg12l571110280,10695.853546876198
3fahp0ha5cr404773,21894.49275670237
2g1wb58k579180950,6343.204419903443
jhlrm4h54cc018610,64458.52454871174
5xxgm4a76eg343245,27649.283631970597
1g1jc5sh8c4186923,13314.851061312484
jm1bl1h40a1287672,12807.988983410245
wba3b3c5xfj985018,18580.877343726406
jtdbl40e299073494,11978.514586565307
5npec4ac6ch418051,10396.363598041178
wbaph7g52anm50218,12301.677630944885
1fahp35n08w250602,14451.830941780585
1g2zg58b674276387,11568.414103329571
1b3lc56k68n198786,8902.680550739364
wbafr7c55bc806866,14313.464530200508
1g6dp567850177338,5995.407059030057
5tdzk22c69s280764,7739.140032220102
1g1pg5sb1e7361718,32998.265087097694
waukh74f68n178810,6667.227271921402
2hgfb2f8xch538820,16587.753304859514
jh4cu2f68bc016682,16857.430247073687
1gc1kxcg0bf239158,14031.254506053456
1zvft80n465199798,10075.641735161164
1n6aa0ej3en501460,27334.2202110396
2d4rn4dg7br613476,8273.32473310949
1gmdx03e4wd100068,6324.848063556507
3n1ab61e78l688186,8902.67256478172
1n4al2ap5cn416111,15719.431935086719
wddkj5gb7bf103836,23991.369625414452
1n4ba41e27c819775,4945.387161473385
4jgcb65e79a092354,8648.998504432486
1g1zj577394230246,8496.251958639938
3fahp0ja4cr152220,13134.564402446127
jtdkn3du3b1432054,18940.35227596625
3lnhm26t67r634441,10793.735916611575
salme1d46ba337722,19359.035636868666
1n6ad0er4bc420469,24638.865681702646
1fmcu0j91eua52019,25716.055757846974
kndpbca26d7428078,18319.20604072285
1n4al2ep8cc191074,34456.908559260715
3n1cn7ap8dl875079,7963.3891800137
jhlrm4h5xcc004212,19840.733485685934
3vwdp7aj6dm420116,14546.741015752357
1fmhk8d87cga97779,23954.065069281354
wdbuf65j25a715057,9420.537261825059
1fadp3e28dl319052,26326.519992083937
5fnrl5h60cb099381,13690.392295958016
1g6kd57y67u203826,13288.176410488104
1zvbp8emxe5208523,19315.536090276164
5j6tf2h58cl001479,16953.06597743469
4t1bf1fk6du676873,15271.671368075231
1n4aa5ap9cc812058,14578.469574340084
km8sc13d95u911640,6890.126901708669
wp1ad29p08la70627,13670.58744762856
2g1fs1ee0e9699067,21740.9887424258
2b3ka53h67h602199,8242.510247187764
3fadp4ejxem142808,30150.62908549041
1fahp3f21cl404801,25160.206552003412
1fadp5cuxel508920,14144.29544449679
3n1ab6ap8cl696713,38802.82044992309
jm1gj1u69e1137861,13455.488040397897
kmhct4ae4eu647194,25015.0775611279
2lmdj6jc5abj21567,19454.695296537313
kmhdn46d75u002747,5354.9579807610135
kmhdh4ae2du491144,19106.766855905924
1gkfk66u71j272451,3047.922993335422
2g4gv5gv4d9161019,19518.860823768755
wba3c1c51cf430524,21572.65415863989
2t3dk4dvxcw085177,20361.08527411508
1fmdu34x9tub75807,12413.453099590864
1gchk29u86e111602,41469.09782265745
2t2bk1ba5dc177195,29064.841073652813
1n4al11d75c218614,1066.4599759491612
2d8hn54px8r779922,11582.285193831505
3n1cn7ap2el818491,10344.82882644651
1j8hg48p77c676342,10763.949193755336
wvwlk73c47e076890,8035.8457806893875
5fnrl5h22cb144947,15352.75437750229
kndjf723997618618,10504.970263830752
3fahp07z38r180224,9094.599329111683
4a32b2ffxce017886,24647.357143328536
5npec4ab5ch389388,16188.372099184688
1c4pjlcs3ew106277,19005.883716298766
2b4gp54l31r354966,7920.360432797167
1fadp3k26dl298299,33467.99533352379
1n4al2apxcn438590,9475.951343309604
2g1fk3dj2b9172301,31409.465630249095
1gnskce08er112746,77436.30510795822
5xykt3a69dg418576,55168.30746033194
2d4gv58235h549992,2862.39429580847
2t3bf4dv4cw261121,18402.744487410313
jt8bf28gxx0208366,6572.4846408105695
1c4rjfdj7cc343305,84425.88311295622
jn1cv6ar9dm754806,58189.910266994215
ys3fh49y351037976,5719.735893124281
1ftyr44e14pa86373,9374.612350418298
4t1bf1fk0cu590960,9169.613591244028
3fa6p0hr0dr190547,42776.861513242155
jn8dr09y21w613983,463.18786507482946
3c4pdcbg7et177816,38216.42870546382
5n1bv28u05n131027,3880.5089543791055
wauml44e54n000619,6470.0100124059845
1fmyu03175kd65018,7717.67984425159
1fafp40443f381388,10563.488748779762
2g1wg5e31d1250937,18277.927216093813
jn1ar5efxam231182,20162.75020981542
1nxbu4eexaz215867,10940.580618778302
1n4al2ap9cc152483,9288.265882476124
3gcpkse7xdg373011,26278.621645436615
1yvhz8bh7c5m19684,8024.10518952018
1zvbp8em9d5272292,29806.017047906214
2c3ccaag9dh505045,33883.1751648099
1fahp2e81dg208092,19844.404477558794
1g1125s3xfu106081,30095.4537080712
jn1cv6ek8bm213692,21881.041632688735
3n1ab6ap4cl708842,18702.170788173746
wbaph5c53ba444320,13535.4294623859
1g1zs52f85f127088,3046.5160132270958
1fmcu0e70cka39019,19690.958974730063
3n1bc1cp9al382826,5230.752516669729
wddgj4hb1dg051955,27915.49898822001
jn1cv6ap9bm303080,18163.815372560843
wbahl83517dt07399,4848.612225853858
1n4al2ap0cn512339,13626.614187315388
2fmdk3jc0dbb97788,17900.583040468366
1hgcs1b7xca004841,28766.13466584483
kndup131346538184,7614.686774957178
jn1cv6fe0cm202258,23564.38617367445
1d7hw42n55s110321,13820.740032346259
1fmzu77e81ub44469,6404.548702592327
1j4ba3h19bl632172,14702.633553745305
jn1az0cp4ct024505,32448.920210696167
1c3ccbab0cn316915,10623.759692609772
1fmcu0f71euc76964,30278.55619018819
3vwdp7aj5cm346136,11616.07915366215
1j4gr48k46c174432,7386.0649959410075
1g1pc5sb0d7297455,10555.698002337907
3fa6p0h99er308743,43929.66567489364
1c3cdfaa0dd320062,95825.47702141786
jn1cv6ar8cm671608,27678.873664513172
knafw4a31a5047774,24601.57827236582
2c3ccaet3dh690362,27384.351045296688
1c4njpfb8ed510276,24984.557415939358
jtjha31u940058419,9827.078409945403
3gntkfe70dg116369,23357.339973644717
wvwna63b1we395790,23817.35566213689
ja32w8fv2du015878,27862.967024062644
jh4cu2f61cc010806,44222.84444674937
1g4gb5g30ef166539,28309.28785331631
1c4hjwdg3dl546774,41979.18194979697
3gcuksec3eg215448,28453.606618386737
waudg74f75n051930,4433.381787446959
3n1cn7ap9el836793,13125.684979723861
1fm5k7b8xegb26985,27473.20130851941
5uxzv4c56bl408512,22964.418872798316
2t1bu4ee0bc717712,9343.064774148053
1ftsx21558ea57092,10707.492366024855
1fmcu0gxxduc47038,21698.099156785684
3fa6p0h7xer236675,28360.902408232934
2c3cdxbg3dh588115,13078.801834639584
1fadp3f21el218483,31896.74670047395
4s4brbcc2e3289545,16790.795937177372
wa1lfafp7ea049150,24299.414207109912
1fmcu9dg2ckb48720,31038.210720073406
1c6rd7nt0cs314268,18440.29732541408
jn1cv6ap3dm714655,26448.69914730493
1j4gx48sx2c141421,2235.1601668473395
wbawc73508e064620,11507.38019178588
2t1kr32e47c664701,6354.474637374107
1fmcu0d79cka66186,20547.061644027894
wba3b9c51df585691,15734.333752291426
3n1ab61e77l681267,8731.333180427064
knaln4d75e5142462,14259.735481261438
wdcgg8jb7dg100533,31004.789438803095
1fbne3bl9eda65644,16967.835505081453
1g8zs57n18f226230,12572.211819079535
2c8gf68494r608536,12484.83452278591
3n1ab6ap7bl731689,16143.045558876165
1fahp3n21cl451702,31334.441855328256
1fadp3f23dl253024,15373.061185127395
2c3ccabg8eh125212,24059.9952999627
wddgf4hb7da797704,14496.751532706783
1g6dp577570134108,3950.462944719524
jf2sjadc4fh434496,32458.160442079603
3n1ab6ap7cl738062,22195.053504484236
knafw6a3xd5701378,21303.61608514942
4s4bp61c077301509,4914.506853195975
wausfafl1aa026212,10655.033614493801
1j8hg58226c261924,8385.646422971287
1ftpw14v77fb76785,11698.30816103523
1c3cdfbh5dd147909,15208.407944640641
2fmhk6c89dbd09094,34400.824506287805
yv1622fs5c2110005,11044.639963518737
1g2ne52t9xm933432,6397.424687196607
5n1ed28t93c648150,5436.196336163411
3fahp0cg0br346310,10941.04342785733
5n1ed28y01c580992,3281.4998747779264
4jgbb8gb7ba661395,56069.55137359517
3c6jr6at0eg140159,23410.70891138146
1c4njrcb2ed842620,82673.22447773596
1g8zv57b99f158063,7499.972186809727
1fmcu9h9xduc22872,19342.149348871277
1fahp3k28cl379045,40354.34246953625
2gnaldekxd6307841,31655.28336354476
5fnrl5h46cb052838,19927.81101074026
3vwef71kx7m196949,5366.110547770888
jhmra1867vc020785,395.4937565038472
knafx4a67e5243344,17617.509578324843
wbake5c50be572963,12155.058450306595
kmhdh4ae0cu334159,18125.360320894193
1ftmf1et9efa00088,23263.070800828187
jthbf5c26d5192968,28216.292943759887
1b3hb48b08d649748,9418.353935815965
1g8jw52r8yy641268,7964.671574477002
jthbf5c25c5174539,25287.34247424684
2hgej6678wh602936,4385.830958214969
2c4rdgcg1cr292166,9032.395356042676
1ftpw12v87kc95892,7164.3762150849525
wdbrf92hx7f888064,10303.831532578186
1fmzu73wx4zb13438,7828.021812279522
2g1wb5e31e1146643,19137.065047061467
1fadp3k27el239392,28472.30691529594
3fa6p0h90er382424,20348.38966119598
jn8as5mv0dw107140,28373.916564495194
1gchk23u65f803018,32651.02532260683
1hgcm66573a003517,4746.961810014078
1fmcu94138ka12969,9391.206662695644
kmhgc4dd4cu190680,25035.258290659924
1n4al2ap8cc111861,11988.368389021132
jn8as5mv5cw703679,15851.477846227324
5j6rm3h76cl038361,28340.836682922913
2c4rdgcg0er476985,30152.76492383186
2c4rc1bg6er317339,41240.87286442991
5n1ar2mm6dc649840,15520.048979413918
2t1bu4ee0bc752735,12406.211776359742
1fadp3f26dl272439,20232.18370587517
1c6rr6ft7es333171,20299.621839116415
1fm5k8gt2dgb34774,14934.895545356352
5tfdm5f16cx033440,19243.639698872976
knadn4a39c6059937,10011.977931650828
1gnscbe00dr237469,23118.810291169048
1n4aa5ap6bc854606,11034.0341661194
3vwd17aj4em393243,21873.727086524446
5npdh4ae0ch126345,33008.92669045052
1gkfk638x7j320038,8637.52546011388
5lmfu28556lj12741,7794.50420836457
4t1be32k06u108206,6815.295298039448
1d8gu28k77w561695,12893.492683096836
wbanb33525cn64499,6355.903480874644
5npdh4ae1dh275929,16530.34559311372
1vwap7a39cc030146,15182.009529583538
1fahp2e86dg177325,13814.623392922262
4s3bmcb69b3217032,21874.592532669114
kmhec4a46da050256,19923.166605148188
jn1az4eh6am501021,12272.205044167442
1n4al2ep3ac159694,11294.125191409938
2a8hr64x38r751297,11703.78666350258
jtdkn3du7c1494073,14895.597058437006
1ftyr10dx3pa31172,6818.835823949547
4jgda5jb0ea330116,21801.94696768376
jn1cv6ek3dm922064,26848.119014099335
1n4ba41e96c840542,5893.096509244111
5npdh4ae1dh325048,16703.776476859293
jm1cr29l590357800,15722.833469848876
1ftne24w29da50633,9597.441919609053
4t1bf1fk7eu328520,14359.595025830035
3fa6p0h73dr228447,17911.799647542135
1fmcu0j92eua94862,83381.62022672922
jn1az0cp6ct027244,25325.901086663012
1ftex1cm9cke12609,50869.88050134405
4t4bf1fk8cr218238,11120.906538367222
1c3cccab9fn535382,12580.82628743515
jn8dr09y33w831126,4327.134282021405
1c3cdzabxcn174465,13214.060172438209
1fahp23186g140334,4783.044566444421
wvwak73c88e247441,9501.247752399147
2fmdk3jc9dbc65733,16576.094141777357
wmwzp3c55et298477,21961.251206743847
5uxfe435x9l264038,11600.607030058853
jn8as5mv4bw261122,26477.669840823306
wdbuf87j96x200886,7226.927158868466
1fmcu9hx1dua46387,24302.21297827446
4t1bf1fk9cu055318,11579.023915167445
zfbcfaah6ez016604,26341.702204874735
1ftww31r08ed24829,5912.435679572063
1fm5k8f85egb95518,19528.47781432001
jf1ge60699g512812,9650.844422141385
1fmcu0f71eub12713,30959.304318533294
1g1jc6sh9e4188740,17232.415943516233
1c3cdzab4dn680276,17495.337235757896
kmhgc46f29u044155,9358.082507132985
wbakc8c54cc435934,13984.56444587809
1gker33748j217602,14054.072869884527
jm1bk32f091238525,7330.321276499145
1c4rjfag2cc160130,13145.733893306979
4jgbb5gb9ba674261,24078.259655072077
knaln4d79e5145669,24597.508437793982
1c4rdjdg4ec508373,21077.011414642955
2c4rdgeg9fr649319,26012.747263549696
1hgcp264x9a166548,12714.345612206122
4a37l5ef7ce001926,30484.272389768186
3c6jr6at4dg534519,15121.415678531954
jn8as5mv0cw377225,17822.195597217276
1fadp3f22el231291,32450.60734735727
1fmzu32x1xzb68402,32256.136868329213
jthbk1eg8b2451990,20860.935847270764
2gcec19v631108794,6370.7023859705105
1gnskje7xer201235,27926.236260552076
2g1fk1ej1c9144848,17962.14123390493
wbavd33536kv61306,6718.6141312572845
3fa6p0ru8er279206,18665.32001399343
1ftrx14849kc87188,23757.733945568427
jtjbt20x250074744,20122.300893647167
1fadp3f21dl309333,26046.615024569826
1gndt13s462139578,18634.514478572393
5xxgm4a74dg184594,14868.317086722982
3fa6p0h77er171817,17638.704011795995
1ftex1e89afc24985,29290.484395858883
1b3cc5fb3an233094,13073.180075815768
1g1ze5e77bf257404,30040.800885134773
2c4rdgeg2er385455,16500.09316229682
1lnhm81w15y647553,7963.464959578301
2a4gp54l87r274326,13949.904580923216
1g1pc5sb3e7245920,14392.014661093444
5npeb4ac1ch406442,11645.612752670137
1j8gr48k78c232065,6724.630027369352
wddgf8bb1br165828,21361.34616653307
5fnyf3h5xbb053005,52449.85102224571
jn1cv6ap1dm716436,28215.283006211263
1j4ga391x8l577714,17914.93858628191
km8sr4hf7du017208,41495.43838073374
waulc68e25a112997,2325.619178282941
wbavb13596k000537,12354.336026210354
5uxfg8c52el593148,26973.634057281495
1g1zg57b194141939,39661.4842781999
5npeb4ac5dh802584,22379.079480079105
jh4kb16516c006469,5037.779562421059
1c3ccccb5fn549647,20257.926556008886
1fahp3k20cl123207,30163.11625554398
knafg528x97246061,10231.686034969918
3mehm0ha2ar616156,16761.86130543887
1gcec14x68z274160,11547.583737347715
wdbsk75fx5f092830,7230.5357250043235
5nmsh13e27h019576,7651.622325437253
5fnyf284x8b016479,9474.716615578633
1ftfw1etxefc12443,99760.97223955882
1n4al3ap6dn488703,15014.979392158219
4s3be896447200246,4369.583321098515
jthba30g540021483,4660.052708750149
4t1be46k89u837042,20361.837396080795
2g1wh55k039213088,24983.371839912223
3c6jr6at4eg273054,19026.628753616213
2g1wc57m891299609,50100.34615765081
1fahp35n99w113594,10481.571167866372
5gzev237x7j106972,40090.33261437477
1vwat7a38fc032454,18478.699160312142
1g1pg5sb6e7120768,24658.593497073653
1fadp3f2xel278035,22722.3845193907
1g2hx52k334101688,10123.618052890417
jtmdf4dv0a5028382,13695.428926696357
3gnfk16z43g110038,4072.1607654243453
1n4al3ap8dn521653,13356.118357812833
5tdzk23c88s163393,4060.3797829627347
3gcpcse00bg401959,17371.77477675755
1n4al2ap0cc171116,9328.058755001988
jthbk1eg2c2511506,23072.998261818204
wbapk5g57bnn30265,43457.77111799677
3n1cb51d82l632243,6723.376958861503
wddhf2eb4ca543850,24654.420191525405
1gcdt199988170449,13340.960001806678
2t2bk1ba5bc088630,17482.941879327707
jn8az08t43w107616,7194.44907237017
jt3gn86r5v0026545,1637.9302405356466
jn1cv6ek3cm421500,30166.23902970901
jn8az2kr3at151078,11259.0260563444
3n1ab7ap1dl662636,23875.604619671514
1j8ga64158l578289,12793.637470857117
5tdkk3dc7bs125392,9389.94027704807
yv4952cy2e1683016,30507.048274451547
1n4az0cp8dc406413,37213.27851155433
1hgcg16532a048222,8673.472178927768
4t1bf1fk5eu405059,17818.986787508253
wba3v5c5xfp752160,26780.637457434044
jn8as5mv8dw628199,22384.658568089617
wdbuf56j46a906960,8334.832741543109
3a4fy58b07t567953,6922.523771061122
knafu4a29c5550114,17768.683235659715
3c4pdcbg2dt630173,27727.10764074096
wa1kk78r39a018542,14211.902158910281
1g6dm577740128296,6166.942436521178
jhmze2h32ds005423,82069.6737101535
1n4al2apxcn530959,9752.949936546693
1fadp3f20dl209479,29393.320739597017
wdcgg5hbxdg144384,29017.466589415282
2t2hk31ux7c021515,32232.494256587313
3vw1k7aj6dm259252,17138.10956120265
1n4al2ap1cc201823,15293.075558613275
4a3ac84h41e086330,2872.2957042844446
1gkkvped8cj108531,26303.15199918853
5n1aa0ncxcn612715,16416.272318216343
5yfburhe2ep085079,12468.344227564377
