vin,sellingprice
5n1ar1nnxac626008,20104.505672550225
4t1bd1fk8du081772,27117.395446338036
2ctflvecxb6306400,15354.290593900374
1ftww33px5eb61842,4114.696895828125
1g6dm57t060181647,8487.740117102054
wbaph7g53bnm58264,15839.624765576747
5xxgn4a79cg074135,19866.908417213344
1g1ne52j3x6264629,5873.8946357514515
4a32b2ff6ce022809,14051.647337257806
3fahp0ga1ar362830,11962.898143277562
kmhht6kd9bu054398,15834.811976778325
5npeb4ac6ch484134,23022.178063715528
2t1bu4ee4dc031529,18679.74229549007
2lmdj8jk2ebl04451,26050.115359583302
wbaet37462nj22176,7833.655836003646
1fm5k8d86dgc81826,20037.47241552972
1z7hc22k07s162704,13750.995882056146
3gyfnbe30es542686,22525.4531954923
1g2zm171864143669,19606.567722762462
jthbd192720049172,4126.178978196649
knagm4ad3d5045127,20595.5912102364
3gcpcrea4bg328578,26892.719933085682
5yfburhexep051536,17604.69688325094
3fadp4bjxem203157,17758.371750216964
5tfhw5f10cx248436,27088.074518469213
1hgcp36818a050274,12621.450377515679
jn8as5mv3dw638848,24323.136057918477
ys3fd49y241010908,3675.2458804669222
1j4ha3h17bl580972,18184.85756144156
1g1pc5sh2c7243089,15070.337177435942
1g1za5e12bf221272,14712.960336869228
1n4ba41e66c864815,9234.287467368487
2d4gv58235h550897,8759.481756985773
2gnalpek5d6250417,22172.701045308015
1g1al58f187319100,8055.21331220128
2c3ccaag5dh703153,18843.3360763135
1ftew1c88afa87639,16170.306598712648
2t1bu4ee1dc017619,11834.031018102723
wddng7gb6aa350137,13537.418515120777
wbakg7c5xce803066,18221.09799525867
4t1bb46k09u077715,13533.358458195842
1ftne2ewxeda18795,29387.925500319325
5npeb4ac9dh693675,17603.21092628046
3gnal2ek7ds614213,24167.86504864291
5y2sr67069z422340,16258.427035328277
4jgbb86e69a521621,18378.527531837342
1hgcr2f81da164449,24819.32960109917
3gcukrec0eg383914,32928.91516951534
jtjbt20x890174353,22029.250676083226
2c3ka43r98h101489,7182.39557618632
knafu4a29a5821041,14094.340974646739
2c8gp54l21r345239,9269.694903820018
1g1nd52j916236909,3931.265927518194
1ftzr45ex6pa58450,11616.211314732198
jm3tb2ca6d0401721,19873.04219395073
1n4ba41e46c812681,11809.937254451796
2cnaldew9a6302021,22707.8294232566
1ftfw1ef3cfa61758,19803.157124810252
kmhdh4ae6bu166929,21116.632839718273
wmwss1c59ewn94816,23323.423351261135
3d4gg47b99t133433,17645.24459272725
2c4rc1bgxdr734882,23257.97058902932
1gcrcsea7dz231930,43369.860164475795
1c3cdzab5dn754174,15289.915695785898
1fahp2h81dg189121,15279.71133136917
knafx4a82e5106202,19742.80408571109
1g4gb5g30ff112773,19813.571839293392
wdbuf56j46a780745,5546.565039904559
wbaup7c54avf07677,18950.892856304665
1n4al2ap7cn493790,11804.565125612555
1gkev33768j207195,13997.906342168368
2lmdj8jk9cbl10700,23214.422619544304
1gndu23197d112392,9683.18695033161
1ftnf1cf5ekd47734,26288.762211785885
3c6ur5dl6eg223811,33364.13713141109
1fmcu9g94eua07829,26786.92115472765
1g11d5rr7df109123,24300.948811994764
km8jucagxeu843205,14618.249141728631
jn1dv6ar4cm861622,16423.912524448533
2g1wf52ex59323704,13093.858028626099
kmhct4aexdu394073,18462.253507298235
3gtec13c29g215039,20968.649031888497
1c4sdjct4ec538036,19541.337271498713
5npdh4ae5dh349224,16930.177372064154
5yfbu4ee8dp111108,19537.00090882731
1g1zc5e02cf132496,16689.329465411218
1fahp2e82dg130065,12612.643213580111
1fahp24167g127923,8146.047651504007
2fahp71w57x106598,6359.6834979416135
1fahp25127g134446,9894.255812710053
kl1tg62675b401285,16977.647287082746
jn1cv6ar4dm760920,16954.155906592776
1fa6p0h74e5352120,19625.005713011782
1g6ky549xxu933336,3023.706925881246
4t1be32kx5u623826,4212.344264803603
sajwa71b16sh03463,9170.296696458372
1n4al11d33c188427,5426.442697661501
5uxwx5c57bl709969,20617.689262273576
wmwrc33485tj66185,7741.6708967422
5uxwx7c5xdl978949,34680.06574002978
5lmeu78h33zj53008,6704.847630994369
wp0ca298x2u622938,8848.826149839777
jm3er293970125973,5802.63979194066
1c6rr6gt0es332460,33804.61670827484
3n1ab6ap2cl704837,16331.688251403564
1n6ad07w77c450463,18123.310044184596
5npeb4ac3bh165904,11304.938658681156
1c3ccbab8cn317178,11648.23862983569
salmf13456a219438,9524.193279989133
3fahp0ha3br304881,13592.201132622595
kmhdu46d27u026010,7435.652841168324
wbaxh5c57cdw05302,29663.70318795569
1n4bl3ap6dn460775,19291.400698955196
1fmcu9g92eua15590,22146.171674254212
salgv2ef5ea129614,33636.52641844527
5xykt3a12bg102910,20953.59630410141
2lnbl8cv7ax613334,11380.388968992216
1n4al2ap9cn454618,12324.014635158344
wba3a5g54dnp18732,13144.578004673072
1g1pc5sb4e7158169,14027.642026259613
1gawgrfa8e1190490,22516.30489047
5gzer137x8j182160,8695.148648180737
1n4al2ap1bn453090,12547.875622088726
1fm5k7f88egb11878,21189.999147659328
1ftkr1ad4bpb01414,33899.761086945466
2d4fv48v35h661577,7708.111692633112
1zvbp8cf1d5211975,23950.068594971723
2g1wb5e38c1212103,20340.633481855304
1g4pr5sk1c4161000,16504.138842553697
wvwrf7aj6cw302349,13564.934119193884
2fmdk3jc5dba19911,20045.275288460936
1j8ff48w37d303522,17044.001244479394
4s4brbcc4e3318009,21578.749979720014
2fmdk4kc8dbc38091,19027.761849490736
1c6rr7kt3ds569438,42430.58749022473
jn1cv6ap4cm625479,25426.54882879901
5lmfu28595lj12398,7018.283450322562
jt2gk13e1r0066200,6607.456334249987
2c4rdgbg7dr598467,19333.005697881497
5xxgm4a76eg320824,19257.828561821265
1j4gw58n04c279393,5111.249926760722
5npdh4ae9fh635922,11998.891815953411
3d7mx48a07g808300,16494.972146652774
5fnrl38807b071785,11084.535044646676
2g1wb57k691320412,12124.929537819778
5fnrl38665b126543,6863.569501082789
3g5da03l17s547356,13495.65484948361
jthbd192440082049,6964.725424741278
3n1ab6ap3cl691693,13769.189178059927
5n1ar2mm7ec715345,30738.974695646088
1hgcg5643wa001566,2322.499859016667
1fmyu93147kc05122,11934.413988496339
2cndl73fx56171074,7570.983116773233
jtdkt923x85142298,11969.585643118131
kl5jd66z68k860072,11712.26107297093
1fmju1k59cef38934,24122.63854924694
2c3ca5cv3ah229899,21935.185136510925
1j4gl58k12w252844,5747.26967286674
jn8af5mv5dt230017,20394.247005275603
1n4al3ap7dn515519,14560.26638903923
1ftrw12869fa58106,13547.349352001022
5fnyf4h65bb071264,26716.615053188798
5npdh4ae9dh310720,16362.318788187964
1fmyu03194kb08019,6802.893640458995
wba3a5c5xcf349096,14493.613348150471
ja32u2fu2eu018694,23030.59181393992
3gnbabfw9bs629790,23671.08140504806
jn8as58v98w119965,16163.371269953866
2t1bu40ex9c162950,10298.751210956443
1c3cdfaaxed823387,21632.39064752597
1n4aa5ap4cc817216,24198.28418840161
jn1cv6ap7cm620230,18911.401727162436
1j4hr58n65c607011,8345.688613165083
4jgcb65e96a022110,8569.760319798475
3vw2k7aj4cm464474,14848.72288798147
jtjbc1ba4c2429465,22269.492088662897
2g1wf5ek0b1126164,14309.076311361543
2g1wc5em8b1116878,22858.848527853115
1fmru17l92la87315,6167.013048593611
kl5tj66617b773900,12170.631565807595
1ftfw1cf6dfa16964,21252.569688803924
1fahp2e82dg128462,28366.571256258445
1fmdk02w38ga33358,8443.737823723164
1ftfx1efxdkd22597,22453.68190444729
5tftx4cn3bx001080,24158.270603287827
1gkfk13097j134326,14053.877304475584
1ftnf1cf2ekd18403,24131.392958057255
1n4al21e17c186146,7248.600990114195
1c6rr6kt2es203918,27250.80272639459
1gkfk16z75j228325,10550.243228540303
jn8as5mt7aw504886,18336.962143566667
1g4gc5e30cf216773,15035.416625317823
2t1br12e4xc193332,2934.5696782808263
2c3ccaeg9dh739843,30794.266150758907
wdbjh82j52x064139,4873.5549964064685
1gcfg15x081118573,9419.021897374343
1g1yy26u365115181,22701.877041219046
1gklvmedxaj253263,23908.20557317167
1fahp2f81eg176079,22443.442492331975
1c3cdfbb4ed854836,27064.801590874093
1n4aa51e99c860912,13180.699513419426
wdbsk7ba9bf163276,24952.710544361307
1j4fa24127l142861,10958.019404461345
4t3zk11a39u007659,14012.217655249555
1lnhm81wx4y607941,2684.9504590841734
wmwrc33422te10900,8103.5961477401115
wbaxg5c59cdx04190,19673.393535328738
2d4rn4de0ar475910,10733.097706199816
wdcgg5gb1af340135,34315.71704951329
knafx4a63f5333754,19930.68640555609
5tdkk3dc3ds318724,20547.114353421464
kmhfu45e75a385872,8722.52567304004
1yvhz8bh7b5m06898,16466.589279284082
5fnyf4h56db039563,33162.575423025075
ja3au26u09u601024,7780.902294921045
jn1cv6arxdm750778,20844.29309222406
1fmcu9j91eua15461,27219.478500025216
1ftne2ew3eda13891,25631.938715330758
2a4gp44rx7r362289,10704.279557410275
5xxgm4a7xcg065348,14961.86819761702
4t1bf1fk9cu006684,28685.214849976706
1gnkrfed8bj200240,19003.935534135227
1gkec16z93j336564,6024.252586140962
wvwak73c46p154630,9972.530288901617
3lnhl2gc0cr826563,39193.39843212103
4n2dn1113vd851206,4074.780931442583
1lnhm93r19g607062,11817.6307258589
5xyktca66fg561617,33995.70205382138
2c3ccakg6eh200957,20691.415314898244
wmwsu3c5xct260833,15586.580800848024
3n1ce2cp5el397107,6280.735994177886
2c4rdgbg2dr651883,19142.72993710053
1gnfc13097r110223,13045.15766020373
1vwbh7a35cc102221,14671.069101768831
1gnkrged3cj343572,22873.436408106354
1falp4042vf163228,8785.441284506564
5tdzk22cx8s212451,7921.583329653565
4t1bf1fk4du296592,14496.044236724007
jn1da31a53t411164,2807.5289621273296
2hkrl1872yh543127,7400.605547045828
1j4gw48s62c268945,5809.615124863236
wdcgg8hb6af479161,14407.351221589035
2c3cdxbg7eh309007,14343.360319395511
1g4gc5gr2df123790,14739.413913514813
4jgbf71e88a338449,12901.729858388187
1g1za5eu6cf298142,17329.941319876973
5n1ed28t84c662560,6461.563760128731
2g1wf5ek5b1134146,13743.392278416197
jn1by1ar8dm605079,25284.094262215447
1gtw7fca7e1905382,20741.012300152743
1vwap7a34dc127143,13524.730329159147
1g2zf57b484101867,10187.97111410388
wbxpc93487wf24390,13127.84149241311
jn8az08w77w659370,13573.387157088966
waubfafl4ca113900,12745.48435264487
1g1pc5sh2c7234683,14589.83314293015
2c3ka43r88h135956,8330.563667019169
1g2zg57b094219395,12281.925046851451
5xykt3a13bg053216,18802.551747627385
km8nu13c17u016101,9664.520757349106
1g1zc5e18bf376337,16843.640616449396
1nxbr32e95z393159,6188.335444787045
19uya2251vl008569,5260.952495198073
1yvgf22c425270283,1831.2582733140825
4a4mm21s16e076185,10499.746742142579
19xfb2f58ce039711,17274.693464056607
1g11e5sa5df280003,12379.489941661837
1fmcu9d79ckc06161,20420.500835122424
1fa6p0h74e5399566,21644.29842754818
1n4al2ap5cc180247,12338.554972121368
1j8hs58208c219060,16297.656968970801
1j4gr48k45c538864,11316.276186192148
1c4rjeag9cc137115,24337.098474606
4jgab57ex5a552437,10054.371862528622
4t1bf28b64u381663,6878.598609411835
jtdbe32k340266371,7910.596176227134
1fm5k8d87dgc20694,18453.702156332074
1n4bl24e68c260047,11753.203025980434
3gyfk66n06g186986,11242.984551587815
jm1bl1sfxa1169588,8405.52623217545
1fahp3h23cl149632,17879.11034221806
2fmgk5dc7abb06046,15412.068491162632
5tdba22c96s072152,4754.675205003165
1n4al2ap0cc155790,13184.11956332718
1c3ccbab1en211478,14219.799131615571
2t1br12e62c519897,2677.687373250181
1gcrcpeh8ez415771,39314.64248623248
wbahn83588dt78935,11784.602788310436
1g8zv57708f110929,16057.86827573986
1zvbp8am4e5222293,17787.107154461617
5j6yh18957l002351,9426.438849808845
1fmcu0gx2dub24222,18366.16569171432
1j8hg48k96c221835,8715.692112775723
3gyfnde34cs501972,22559.700467784605
1n4al3ap4dc186628,22049.801592637235
2g1wf52e929302029,5332.384375576585
1c3an69l34x022209,9099.76189013181
jn1cv6ek8cm424196,27052.9546123549
2g1wb58k279326608,4558.105987458941
5fnyf18668b004941,17916.23316304365
wauaf48h59k009862,13294.79022234151
1hgcg6676xa018072,1735.1016568363484
1fadp3k25el313859,25434.961715033714
1fafp40442f191282,9892.381578335198
jtdkb20u673276564,8346.71491415174
5tddk3eh7bs057310,21247.67214718645
3fa6p0k90dr213124,16696.72981973945
1gks2le78cr173344,18442.45078006662
ml32a4hj1eh004936,15591.896915353
1hgcm56875a141968,3194.9560447326276
1fahp3f28cl295480,39697.78957337553
1n4al2ap3bc130655,8900.56793075065
1n4al2epxcc138411,15038.098652049006
5npet4ac3ah576778,14271.690921235071
3fahp0ha5cr200443,18075.861272297338
jthbk1gg4d2032132,18311.70877936705
1g6da5e55c0109142,17577.39364067061
5gtdn13e278249579,12468.068017746207
3vwjx7aj0am077317,11783.575735583276
4t1bk1fk0cu012272,13126.089700385426
2c3ccaag1eh208093,17358.738025028564
2g1ft1ew3b9187630,17545.27710867556
5n3aa08d99n901718,17738.089664849216
3c3cffcr7ct196474,20544.788039638137
4jgbf71e37a180696,16989.23910209754
1fmcu0d75cka28129,21583.35049614693
jn8az2nf3c9515419,19702.478409917687
wbahn83596dt37839,12172.13243182985
1c4pjmak4cw143098,26011.893167702645
jn1dv6ar3cm862714,21613.910315040153
2t2bk1ba8dc195917,27611.97803024386
1ftpx04v39kc14563,23181.991703703694
5xyktda23bg045843,12570.469619200689
wmwsu3c59ct257518,16421.803412623245
1gnes13hx82100010,12722.775681444966
1b3lc56k58n227176,17640.21980124459
1n4al11d53c294832,6279.105415759322
wvwjk7an2ae129718,17511.1650542546
2hnyd18255h538077,11221.772271883594
3vwxj71k86m758417,11463.633193249423
1g8aj52f65z121371,8702.237072892629
4t1be46k47u078676,9865.894291858855
1gcjk33235f935840,11897.302227562064
jf1ge61678g508030,6523.042406571231
2c4rdgcg5dr687940,20091.833417990776
jn1ca31a3yt024079,3731.8596623696612
1g6da5e50c0142212,18002.482354981315
jtjgf10u820142568,2962.478244098149
5xykt3a69fg555987,38414.40925154882
jm1bl1u79d1756939,17569.278271359086
4t1bk3db9bu385193,10805.010451722606
nm0ls7bn9at038476,11649.596337239453
5fnyf18348b040116,16618.96283698698
waudf78e38a151622,9601.451924106897
1fmcu0gx6dua76725,20163.379178877312
2g1wa5en8a1117817,9959.717797444693
1fadp3k26el312851,14775.301602347576
5npeb4ac4ch500010,17122.464968226763
1ftne2ew5eda42891,29049.911384612336
2mehm75vx9x624681,15930.283727957929
2g1wf5ek5b1311603,13441.35633294287
2gnflcek4d6430874,34323.97568178474
3lnhm26t88r668088,10187.622306099543
1g1ph5s9xb7137935,11833.46465844985
3gnal2ek2ds576342,16839.38073355768
1n4al2ap6cn519585,13104.449598775615
19xfb2f5xde246070,48352.12681982905
jtlze4fe5dj041845,21780.681574238297
1fm5k8f86ega92480,26267.53970616164
19xfa1f51ae048308,9331.112400163762
3gnda13d07s523046,15587.011610499778
1ftlr4fe3bpa72642,33265.46863924543
wvwpd63b22p224190,2381.8706771144953
wdbuf65j94a576964,7710.976361625015
4s4bp61c667355704,14306.43697185719
1c3ccbbb9dn722806,16668.090933604715
1vwbp7a35cc053007,15652.642928827845
1ft7x2b65ceb52659,23238.303046380548
2c4rdgcgxer173115,33625.55271285557
3n1cb51d94l856933,5632.728042713529
jthkd5bh2b2030250,11308.421302119765
1g6kd54y9yu303778,6630.889309656362
2g1wf52e329315598,3848.674923935425
jn1cv6ap5dm714284,29091.937581793973
1zvbp8em6d5211322,27959.803539287932
1b3hb48b48d566985,11956.049077844547
1g1za5eu1bf102638,11323.433502147212
5xyzu3lbxdg017902,42959.355790419766
4t1be46k48u770356,7687.078185535
2g61m5s33f9113018,37971.37589171136
1n4aa5ap6cc805052,14946.505081869438
1fafp33p54w122295,4416.668888029524
3fafp07zx6r141747,10883.508704968639
2c3cdyagxch147829,26922.045728329078
kmhgc46ex9u030673,12657.745989519415
wdbrf52h36a881767,7830.743262354487
5xxgm4a79eg330120,29192.039974758714
1lnhl9ek1eg602876,26294.619068349926
1g1ja6sh2d4138573,21767.682289775214
3vwjx7aj1am022651,15378.951693489915
jhlrm4h7xcc001344,17744.710916171905
2fmda51606ba57378,11414.676887466836
2t2zk1ba9cc072396,20833.17331201196
3fahp0ha2cr316487,21051.499688950364
jt8cd32z1x1005936,12203.000205851771
1hgcp3f82ba031806,17438.583219111522
wbahn83538dt82519,11786.104732177975
1g6kh5e62bu148970,14601.176582198188
wbagn63585ds59536,6433.126124321978
wp1ab29p39la45258,10093.234280013272
1fmcu0eg5bka21629,16274.967583003292
yv4sz592271272163,9953.791112699906
1g1ak52f657595781,6011.48724211724
5fpyk1f64eb005331,23602.648993477444
5fnyf18678b020615,13619.820957220274
2fabp7bv0bx172769,17654.571321481188
wd3pe8cc5d5801059,19515.688437117995
2c4rdgcg8er181598,24669.525208314073
jthbk262182061623,10010.78005661897
jf1sg65654h709993,4418.2390135891055
jhlrd78413c002292,5981.52813136769
sajwa51a57wj24544,11288.50584992812
1hgcg56782a054493,3814.458163080104
1n4al3ap5dn550298,15936.283301340069
1fadp5cu5dl515398,22719.91859243637
2t1bu4ee9cc791308,22323.69962150186
wa1lgafe7bd002786,17161.114217535425
2g1wc5e3xd1260023,17344.09224764899
3gnda13d58s598441,9188.709935295017
1n4aa5ap0ac832003,11982.077954482562
jn8as5mt5aw030968,15593.680673015078
3fahp0ja3cr412235,25806.502852715777
wbabn33492pg55522,5359.098191653407
3vwdp7aj0dm247984,23884.45361611226
5j6rm4h72dl040129,22588.92840610668
1n4aa5ap5dc830851,14233.67480380506
1fadp3k28dl273288,21308.167323087662
2g1wg5e31d1211748,15612.84414622147
1j4pr4gk5ac116484,21942.278982750046
1ftmf1cm7bke20740,17274.2430216317
1hgcg65522a012164,2724.284376542162
1fmcu9hx3duc75413,23198.903414487264
5tenl42n04z382646,6052.49070470789
5npeb4acxbh030581,17431.943169801776
1j4gl48k35w620262,7366.277560086396
jthbl5ef3e5126680,31558.826074793087
3n1ab6ap3cl704989,11726.156227857367
3vwcm31y15m360757,12439.065249986012
kndjt2a22a7071748,16829.66014839992
2g2fv22g0y2147810,5759.709578001442
2hgfa55559h705878,12767.839285675795
1n4al21e97n450718,6369.229952509358
1gnfk16317j175882,7838.4012992999305
1fmeu63e06ua18290,8325.308238663327
sajwa01a46fn72324,11223.111336272514
19xfb2f55ce066686,16088.714715156184
5npeb4ac5dh794762,16425.807847458425
4t1bk3db4cu449898,17611.088308321385
1hgcp2f60ca064815,15587.66443955625
1gazgyfg3e1196046,18991.176810006615
wbavb73557vf54566,12701.522175402377
jhmze2h33ds004877,17518.2320244467
2fmza51664bb31230,6829.059258397974
1zvbp8am3e5334048,29369.8480237107
4jgda2eb0ea358233,28582.802204239102
wddpk4ha9ef090126,30696.3050078961
1ft7w2b61deb56499,29058.276347582676
1n4al2ap9bn425523,12238.993471624672
1g1zu57n27f238295,6162.065271848396
5tbbt44151s176382,12973.437199585589
2hgfa1f53ah305958,8220.433182631765
4t1bf1fk1du243588,12048.7503908022
1g1ra6e4xcu124253,17741.292003671268
kndjt2a26a7191181,17129.440249917207
jn1ca31d6yt557294,1706.0225117790615
4t4bf1fk5cr199602,17618.1867338339
2t2bk1ba0ac079851,23761.99034397411
3fa6p0k98er117999,21565.523282717524
jn8as1mu9cm120768,23111.384769531156
1g6kd54y94u118527,8115.833767228798
wbapm7g50anl88961,11716.867479811193
2hgej6611xh558064,3176.288339543622
1j4gs48k85c612453,8927.499265984887
5lmjj2j53eel00948,28151.157423574907
2c3cdxbg0eh265366,16546.220328827607
wbafr9c56bc758760,27575.8064227871
jtkjf5c70c3036999,24325.849818435858
1ftrx18l4wnb82322,3787.9890475258253
5npeb4ac4dh596254,13548.986274072091
1g1je6sb0e4218634,20936.128372907788
js3td947x64102244,9975.35367716325
1g4hd57277u116855,9373.509314601566
3vwdp7aj3cm323874,17175.986305053906
1gket16s966164904,14116.91549493534
4t1be46k07u035260,8236.879677887471
5gtdn136268100693,15330.32794653241
jn1cv6arxcm974261,25370.487725805513
3n1cn7ap6dl870995,12030.780946875511
3gcpcreh7eg172814,27489.33725816843
yv4960dz4a2051261,14744.028359598591
4s3bmbc62e3032088,21988.409862254917
2d4rn5d1xar416477,19237.425254441194
1g1nd52j916193088,5927.997464579055
kmhgc4dd6du232445,20684.48158057265
2c4rdgcg1er390858,26507.84543060363
1g1zc5eu3bf158591,15569.118335760812
wbakb4c52cc575881,14708.100263413522
1fahp2e8xdg128239,16054.025677489342
5npeb4ac8dh723068,17204.00943446654
jn1cv6ek8cm420276,28737.969603436366
2gkalmek9d6413601,24131.45651625559
5gzer13728j150514,10581.355051081531
1gnfk13008r228830,10573.801020388688
3fahp0ja8cr206702,19511.344667379664
2c4rdgeg7er431510,24384.662893004403
1gc1kue82ff116469,26304.18245160851
kndpb3ac0e7549344,34083.9865785517
1j4aa2d12bl584350,16289.41195671634
1gmdu03l75d223272,7341.842640412145
wmwml3c55atx39444,12866.17330767382
jn1cv6ar3dm757281,25540.059662302094
1ftdf1864vna20437,3505.369839194196
kndjc736675688734,14466.72842936585
1fafp36n95w215851,5162.102909076155
5tfjx4cn9cx012660,20392.418301404272
2hkrm4h78ch605542,23628.667992796916
wbxpc93457wf22466,17557.075547025903
3tmlu4enxbm067864,24276.07563751308
jhmcm56323c008019,4691.830002656932
3fahp0ha1cr253673,16115.849765474552
2c4rc1bg5dr744462,19820.00846708892
jthbk262865016464,8904.60114111896
5npeb4ac0dh685027,17470.21261709292
1g1ze5e76bf314790,13325.621592106127
2lmdj8jk9dbl28762,23777.35959603803
5fnrl38736b443092,8594.025675994651
19xfb2f55de054183,14933.755277907627
1gkfk63827j274740,11513.88819524818
3fafp08z76r232246,7642.686183968643
jhmge88429s068533,28499.600896901793
1gnscje00er240559,31766.271171401648
1ftfw1et5bfc04326,17328.667082950116
1gthk24u35e119273,5454.362632516067
2fmdk3gc5dba51135,22121.08756532116
1fadp3f29dl103340,18000.14797192316
1gtw7fca1e1913574,25016.585189910496
3vwd17aj2em227464,20476.668587976805
1n4al2ap7cn424825,12110.073286518296
2c4gp74lx3r135312,3151.3908147558595
1n4aa5apxbc863583,20860.74263842033
5npdh4ae8dh277080,28914.447109112167
1fmjk1h55bef44550,18214.433164232592
jtkde177370199964,9248.454777299896
5uxfg2c51e0h09585,26861.295997982947
3gnec16z44g204527,6765.027068956826
4t1bb46kx8u059298,12277.574339232902
1ftfx1ef9dfa65960,26132.12601620749
sajwa0gb2blr84088,16885.96841440666
1g1nd52jx2m617830,3576.1244759446017
1n4al2ap7cc188785,10768.451802341538
5xxgr4a60cg056411,18088.569206645116
wd3pe8cc7b5544435,10137.687737941947
19vde1f50ee003354,18551.41451899172
1ftpx14538kc22019,12261.731083331244
1g1yw2dw2d5101098,28570.0210018092
1n4al3ap4en254805,11207.106743766319
2t2bk1ba5ac038406,19036.770264798928
1d4hb38n96f175791,12840.445442791128
wdcgg8hb7bf535416,21334.284219206293
1fahp2ew9cg114264,15380.133793859792
1ftfw1cf5bkd13776,26156.086216527103
2hnyd18976h527080,13841.824816758854
1g11c5sa5df287278,21849.03290109324
kmhec4a43ea108213,29271.097252260464
1zvbp8em3e5292636,26578.431776223224
1c3lc46k17n558395,7645.045225670893
1g1re6e49du118482,12728.879590926126
1hgcp2f7xca022693,18224.36750317751
2fmdk4kc1eba75625,22284.05355945006
knafu4a24c5475631,25330.79643383591
3c3cffar3ct124920,12263.705526157199
wbafr7c54bc267222,16185.911972673719
5npeb4ac9ch435364,15220.008918156047
5xxgm4a74eg341932,25092.39127126594
kndjt2a51d7605921,16448.521030881402
1g1zd5eu0cf187240,16483.73110253587
1gnet16s226124063,7388.438239125679
wbahl83548dt13800,12794.786417485471
1d7hg48n94s751183,19610.96444691436
2hgfa1f98bh517503,15343.844368612738
1gnskce03dr301058,29575.883834403623
1fmcu9g96euc77483,26972.436744680926
1fahp3m25cl376388,25679.57013112859
1ftpw14v79fa04873,17419.08340955349
5fnrl5h43db015554,20495.366294851854
yv1cy592651195878,7889.228350981116
1g1pj5sc1c7374119,24361.620743896194
jtlkt324464091278,8096.105016693842
3fahp08106r104014,8970.289864405626
5n1ar1nb9ac612686,18015.266506685566
jtjgw31u382851545,16699.0953878668
1g6dn57p090158891,11850.866239367435
1ftfw1et5dfa03853,24547.558044212394
1fm5k8gt4dgc05148,27783.42248446202
5uxwx5c58cl722683,24762.597906958224
kmhtc6ad9cu055760,12053.203107958718
wbafa53571lp25264,3658.1400929134707
4s4wx9hd8a4401285,16737.572923308617
1ftnf1cf7ekd20857,27062.686537626236
wddgj4hb0dg099852,26786.225968524363
3fahp0ha6cr322907,14447.693262177783
3c4fy48b73t533650,7246.175149384311
4t1bf1fk2cu054804,21179.797221822504
1n6aa0ed3an325868,22435.535351404367
2cnaldew9a6241317,17128.865409933172
2c3ccaet9eh171348,17288.713432453424
wbafr7c52bc804038,11862.001198826638
3fahp0ha9br261776,14575.150660406154
1fahp2kt1dg150199,34005.208644255996
1d7ks28cx6j245961,11501.389014809216
19xfb2f54ce108250,16192.193573801582
jn1cv6ek4dm922039,31905.113144874376
3vwdz7aj6bm390655,21525.34386685608
jthcf5c21b5047483,20441.411519773555
1g1zs58f57f191034,10728.98251337506
jtebu4bf3ek184377,21702.4147843378
2lmdj8jcxabj08535,17622.975146434597
jm3tb3cv9b0317916,24060.731466722907
1fmyu94166kd23783,12215.291497514565
1fm5k8f80dga24030,20333.455783006088
kl8cd6s91dc533844,10419.896427391617
wddhf5kb7da729275,17778.56850033458
1ftyr44e44pa69115,10059.190597205368
1fmcu0h95dud71153,19907.207157847104
jn1cv6ar0bm411640,19528.10293053919
wddjk7da2df018938,33445.16614011566
3c6ud5fl8cg257032,25176.93303314621
jtdbt123050357599,5953.956312849521
3fa6p0h78dr191220,17603.18271238044
1g1ab1f56a7113248,17343.464318664013
3fahp0ja1cr356778,15315.27754322543
4a3ae55h53e157108,9038.301609097258
1j4pn2gk9aw158929,24758.025981692495
1fadp3f22el253744,18417.178805844727
5fnrl18053b004611,4083.1339028769326
sajwa79b37sh13269,12720.926095685028
jf1gg67636g804256,8642.338055923217
3c4pdcab3dt684751,22213.678214696323
1fmcu0d70akd44812,15878.497881756657
1d7ha18n23s162880,6835.131061485449
wddgj4hbxcf885520,20378.10031088836
2c4rc1bgxcr331001,24604.23110457229
5uxwx9c5xd0d03666,29947.41594997819
1zvht82h995130867,15613.571740387233
jn8as5mv1bw310924,19382.047895587086
3n1ab51a63l735787,3499.1748408594103
1fadp3f2xel306934,21524.690840235384
jn8as1mu6cm121294,25280.785643863932
1gks1mef4br214910,20271.314654665555
1fm5k8gt6fgb42718,37124.95223019029
1n4al3ap0en245017,15575.431932499045
5fnyf18666b029707,9565.44475317998
wbakf3c56be445684,15047.014270170088
wp0cd29978s789567,17587.14013094561
19xfb2f55ce326309,13226.06471238445
4jgab54e71a229624,10014.543206684491
2t1bu4ee7bc725533,10479.687680266143
jtebu17r438004674,6187.561239656993
1lnhm82v97y618844,9613.13381647447
1vwbp7a37dc053334,22959.729985755996
1ftfw1et0cfb03292,23689.787746527774
2d4rn3dg2br795923,21749.787334772853
1fmju1h52def63747,25140.519945918953
1g1pe5sb0d7314197,13932.081559821738
1fadp3f25dl265823,20123.167817196387
2v8hw54x19r580288,21319.77957474906
3vwdp7aj8cm388560,13657.460545992586
1g1pf5sc3c7176238,17163.186256794295
1ftfw1et1bfa51671,16754.053207255532
jn1cv6ar6dm754620,19117.954268848396
jm1bk343891202634,9622.095897873114
2t3bfrev6dw026443,27863.70430880879
4t1bf1fk7eu828712,26205.583031761533
